MedInc,Latitude,Longitude
3.4312,36.36,-119.32
2.0,34.85,-116.51
3.125,34.1,-117.89
5.4485,33.74,-117.95
2.975,36.64,-119.89
4.9562,37.34,-121.98
3.6471,37.32,-120.45
1.75,33.98,-118.24
5.0942,37.37,-121.98
5.3423,33.66,-117.83
3.1912,34.62,-120.18
4.4896,37.36,-121.86
3.25,34.08,-118.03
3.5852,38.65,-121.3
4.1387,33.91,-118.06
2.5772,37.68,-122.11
1.8967,36.74,-119.82
2.5221,33.74,-117.22
5.2118,34.2,-118.49
2.4167,32.75,-117.14
1.7719,37.81,-122.29
5.0360000000000005,37.3,-121.9
2.375,34.02,-117.96
2.1588,35.37,-118.95
2.6103,37.52,-120.88
1.6955,33.78,-118.16
7.9761,37.8,-122.44
2.7757,34.11,-117.43
1.9342,36.39,-119.31
3.1875,38.67,-121.8
1.6840000000000002,36.28,-119.2
4.1964,36.96,-122.04
3.9063,34.22,-119.18
1.2413,32.69,-117.1
5.0196,37.74,-122.43
3.5667,39.18,-120.12
2.6302,35.27,-118.83
5.4836,33.7,-117.88
4.8229,32.91,-117.15
3.3616,33.97,-116.52
3.4792,33.89,-118.21
3.4375,34.13,-117.97
4.6528,33.74,-118.1
3.1534,33.86,-117.87
2.9821,38.24,-120.79
3.8108,36.35,-119.64
3.9318,38.71,-121.38
6.4415,33.83,-117.76
4.6827,37.26,-121.97
3.8571,34.12,-117.87
3.6321,37.91,-122.3
4.3482,35.36,-119.06
3.0192,32.79,-116.93
3.274,33.72,-118.29
5.3735,33.83,-118.1
3.8875,34.26,-118.47
3.6458,33.93,-117.99
4.8155,34.96,-120.43
3.285,34.93,-120.43
2.2442,34.14,-117.91
6.8901,34.01,-118.46
3.9531,37.89,-122.52
1.8431,36.95,-120.02
4.4107,38.31,-121.27
5.0346,38.36,-121.94
3.4812,34.06,-118.34
1.8103,32.74,-117.08
3.7286,34.13,-117.35
1.6122,34.05,-118.22
4.744,37.66,-120.93
6.992999999999999,33.51,-117.18
3.776,33.93,-117.96
3.4,33.82,-117.94
3.0529,34.02,-118.12
2.6368,33.82,-118.3
2.5486,37.72,-121.01
3.1786,32.7,-117.08
2.5267,34.2,-118.36
3.3421,34.08,-118.11
6.5706,32.91,-117.09
3.9783,34.08,-118.37
2.7125,36.98,-122.02
4.3397,33.86,-118.1
3.8571,37.37,-121.84
1.3274,33.78,-118.19
2.3276,33.7,-117.2
3.15,40.69,-121.83
3.3015,37.48,-122.23
2.2604,32.76,-117.11
1.858,32.88,-117.23
4.4,38.53,-122.27
3.3958,39.18,-121.67
4.1776,37.48,-122.19
3.4205,35.4,-118.98
6.1275,37.89,-122.54
1.9943,39.37,-121.67
3.4286,34.16,-118.33
3.1415,34.03,-118.39
3.138,34.19,-118.33
3.6583,33.94,-118.31
3.1032,32.81,-117.18
2.3333,37.42,-120.77
2.9422,32.74,-117.17
4.1047,37.8,-122.43
1.9135,37.36,-120.61
2.625,34.19,-118.53
5.1439,33.43,-117.6
3.1858,38.65,-121.38
1.8854,37.79,-122.23
2.8401,33.77,-117.24
5.5083,37.98,-122.54
3.9236,37.74,-122.48
8.9728,34.14,-118.05
3.7617,38.47,-122.66
5.0602,37.73,-122.43
5.8362,33.77,-118.01
2.5013,37.79,-122.42
2.3895,39.72,-121.41
3.4331,38.68,-121.8
3.776,38.57,-121.44
2.631,39.16,-123.22
5.2299,33.82,-118.09
4.0603,34.96,-120.45
3.4427,34.09,-117.96
9.1569,37.28,-122.01
3.5968,38.49,-121.4
2.3438,34.02,-118.19
4.0658,32.79,-116.99
1.925,34.08,-118.29
4.4375,37.75,-122.48
4.6333,37.33,-121.83
5.4372,33.79,-118.01
2.902,38.91,-120.88
1.8163,36.54,-119.28
3.4551,32.71,-116.98
10.4519,34.05,-118.4
4.4423,33.84,-118.12
2.5668,34.16,-118.25
5.444,34.0,-118.4
6.5847,37.92,-122.03
4.3661,33.85,-118.12
1.8594,32.74,-117.02
4.2656,37.35,-121.95
2.1691,36.68,-119.8
7.7773,37.34,-122.38
2.7042,37.29,-121.89
5.0532,33.64,-117.9
1.4886,33.99,-118.27
3.5877,37.7,-120.99
2.0,34.09,-118.31
4.0294,34.13,-117.37
2.4137,36.73,-119.83
2.7321,40.9,-124.1
5.0497,33.89,-118.41
3.6818,37.33,-121.94
3.5,34.09,-117.98
4.0815,37.79,-121.23
4.45,34.0,-118.45
2.5089,37.65,-121.0
4.1282,33.11,-117.31
2.0221,36.19,-119.82
3.0383,36.63,-121.89
3.7455,34.21,-118.37
3.0774,32.79,-117.25
3.6759,32.7,-117.18
5.8891,34.1,-117.73
4.3229,34.7,-118.12
4.5042,39.04,-121.07
4.2321,32.85,-116.75
3.4375,34.1,-118.07
4.0196,36.83,-119.76
4.3438,36.3,-119.79
2.4464,34.08,-118.03
5.4349,32.98,-115.55
4.375,33.85,-117.88
1.4444,33.78,-118.25
2.2083,34.21,-116.22
3.6667,34.09,-117.66
7.8239,33.51,-117.74
1.6521,38.52,-121.44
5.8399,33.63,-117.71
3.4861,34.01,-118.08
5.4228,37.39,-121.95
2.4053,36.93,-121.78
1.5227,33.89,-116.63
5.395,33.81,-118.13
3.6769,34.03,-118.49
4.0875,37.89,-122.3
4.25,37.34,-121.84
3.625,34.06,-117.71
4.2898,36.99,-121.94
2.1679,38.53,-121.45
3.1779,38.04,-121.29
0.4999,36.09,-119.99
1.5933,32.69,-117.11
3.2415,38.44,-122.67
4.3419,37.32,-121.84
3.3125,34.19,-118.58
7.978,34.04,-117.24
4.3897,33.44,-117.59
2.5156,37.83,-121.28
2.125,39.14,-121.91
1.5489,34.15,-116.33
2.875,39.06,-120.13
3.1445,34.11,-118.28
5.0,36.67,-121.68
1.9441,38.51,-122.45
6.0577,37.34,-122.03
4.6167,35.06,-120.61
6.357,32.95,-117.22
2.319,36.78,-119.79
3.9261,38.46,-122.71
3.6033,33.98,-118.08
8.7288,34.23,-118.83
3.7051,37.76,-122.39
5.1121,37.06,-122.01
3.2206,33.94,-118.31
2.3295,36.97,-120.55
4.8125,34.12,-117.79
10.8289,33.63,-117.87
2.7477,38.68,-121.26
4.3,36.98,-122.0
4.0625,34.09,-118.06
3.1576,37.78,-122.45
1.3385,36.78,-119.84
4.3438,37.27,-121.81
2.3,34.14,-118.15
2.0179,37.36,-120.59
2.7857,36.35,-119.09
1.7105,35.5,-119.27
3.625,38.7,-121.47
6.4562,38.09,-121.23
1.7321,34.16,-118.16
4.8611,33.92,-118.37
3.5511,33.72,-117.86
5.5514,33.72,-117.99
2.6579,34.05,-118.04
6.8643,34.22,-118.64
3.6833,37.91,-122.07
6.4823,34.23,-118.85
5.5425,34.02,-117.66
2.6165,33.89,-118.24
1.1853,32.8,-115.57
4.5875,38.33,-122.77
3.5497,34.26,-118.49
2.125,37.93,-121.27
1.9946,38.32,-122.27
4.3601,32.57,-117.1
4.7891,32.85,-117.2
3.8882,38.61,-121.36
2.5754,33.2,-117.35
3.0833,36.7,-119.63
3.3472,33.87,-117.93
3.0714,38.47,-122.74
3.2222,37.93,-122.35
2.6694,37.11,-120.27
2.4732,37.0,-122.06
3.3643,37.8,-122.42
5.3307,33.84,-118.23
1.7857,33.34,-115.9
5.7559,33.64,-117.69
2.0562,37.77,-122.2
2.7031,37.98,-121.33
4.1667,37.77,-122.27
2.8097,34.86,-118.34
4.0568,37.75,-122.43
3.6832,37.58,-121.98
4.0122,34.35,-119.09
3.1691,34.1,-118.24
4.7813,33.94,-117.92
4.15,34.12,-118.32
4.5764,33.19,-117.25
1.375,32.67,-115.49
2.0272,37.68,-121.04
5.0785,37.35,-122.01
2.4884,36.68,-121.62
2.4148,32.63,-117.09
10.7326,37.3,-122.06
5.752000000000001,33.95,-118.12
2.3194,32.58,-117.13
5.0524,37.91,-122.38
6.7192,37.87,-122.05
1.4375,38.58,-121.49
3.0536,37.78,-122.21
3.2027,38.86,-120.92
4.9808,33.93,-118.15
5.1194,33.12,-117.2
5.0672,38.27,-122.06
2.4875,34.06,-118.03
3.8125,38.65,-121.46
3.6827,33.79,-117.85
1.9704,34.2,-119.16
2.075,34.01,-118.13
2.5388,36.98,-120.07
2.8418,34.03,-118.41
2.7958,37.95,-121.23
1.6776,33.97,-118.25
3.2024,33.84,-118.14
2.5643,37.78,-121.04
6.837999999999999,34.26,-118.36
3.9375,34.24,-117.07
4.5833,37.28,-121.92
5.0672,37.95,-122.08
3.6451,34.03,-118.5
2.2946,39.17,-123.54
1.9875,37.96,-121.22
2.6094,35.42,-119.03
4.9306,33.85,-117.86
2.1705,37.87,-122.3
2.1786,35.28,-120.66
3.5714,34.14,-118.37
5.6305,38.07,-122.68
1.9509,32.7,-117.13
8.9565,34.07,-118.44
3.7188,38.25,-122.3
2.875,33.87,-118.19
6.0286,33.96,-118.41
2.6944,40.54,-122.38
6.2089,34.14,-117.86
3.6607,36.85,-121.73
3.5954,34.04,-117.7
1.6325,36.73,-119.75
3.1146,34.1,-118.17
5.5449,33.82,-118.13
1.9028,37.85,-122.27
3.4722,34.96,-120.44
9.5561,33.91,-117.92
2.7694,36.76,-121.75
4.3218,35.51,-120.68
5.8964,37.51,-122.27
2.3152,37.97,-122.04
2.4732,33.86,-117.91
0.8894,37.34,-121.89
7.1298,32.82,-117.08
3.1094,39.26,-121.0
7.3004,34.17,-119.08
3.0089,38.89,-120.01
3.0395,34.19,-118.4
3.8672,38.11,-121.27
4.4625,33.67,-117.91
12.9591,34.11,-118.29
3.4107,38.05,-121.27
4.5278,34.43,-119.73
1.5515,37.62,-120.99
2.375,33.79,-118.25
1.2171,34.11,-117.26
3.9837,33.87,-118.09
2.181,34.04,-118.2
2.8029,34.09,-118.03
5.4171,37.89,-122.28
6.6104,38.5,-122.71
1.9,34.03,-118.35
3.8594,34.53,-117.96
1.7546,37.76,-122.21
3.9054,34.16,-118.25
7.598,37.27,-121.99
4.5739,33.79,-117.92
2.7986,34.06,-117.69
4.65,38.56,-122.59
1.2857,39.1,-121.55
2.5368,32.8,-117.14
2.5,41.12,-120.96
2.5313,34.02,-118.16
5.8393,33.0,-117.25
3.3067,32.83,-117.01
2.3882,37.77,-122.24
3.05,37.64,-118.98
4.6211,37.59,-122.07
2.1553,36.98,-122.03
5.0175,37.34,-121.94
4.2061,37.36,-122.01
0.9355,37.78,-122.43
2.6458,32.83,-116.97
3.6791,34.25,-118.42
6.4114,33.6,-117.65
8.0595,37.22,-121.87
3.3906,34.18,-118.39
5.136,33.52,-117.55
5.791,37.39,-122.0
3.5179,38.01,-121.8
3.0,34.15,-118.26
2.5898,37.83,-122.26
4.7566,37.99,-121.83
2.1898,40.18,-122.21
3.1613,33.79,-118.27
2.7139,33.73,-118.29
11.0546,33.76,-117.79
7.3141,33.71,-117.77
1.1742,40.86,-124.09
1.7303,33.78,-116.95
2.5417,34.13,-118.25
2.6094,40.45,-124.03
6.276,33.67,-117.82
4.1933,34.48,-117.26
3.2112,35.6,-121.1
5.2319,33.87,-118.4
1.3,39.09,-122.53
2.0335,36.0,-120.14
2.5562,38.04,-120.25
2.809,33.9,-118.15
3.7292,37.63,-122.07
3.0365,32.59,-117.02
3.0091,32.97,-115.54
3.9926,36.32,-119.77
5.3311,37.68,-122.49
3.5746,37.8,-122.41
5.9171,34.52,-118.35
4.0298,32.64,-117.04
5.3886,33.71,-118.02
4.2109,34.45,-119.78
3.4323,33.94,-118.22
5.0912,33.95,-118.32
3.5659,34.09,-118.38
3.3702,37.76,-122.44
2.9541,34.71,-117.76
2.6765,40.26,-120.2
2.6447,37.77,-122.3
4.3864,37.68,-122.15
2.625,33.6,-117.7
1.9309,33.75,-117.86
3.1071,36.28,-119.81
2.9815,36.07,-119.0
3.724,37.92,-122.31
2.1781,34.5,-117.2
4.9167,34.13,-118.14
1.4125,35.37,-118.97
5.1674,37.35,-122.0
8.2335,34.11,-118.33
4.6806,37.68,-121.77
6.3215,37.33,-120.46
4.4653,34.08,-117.94
5.1406,37.64,-121.92
6.2182,37.32,-122.06
2.037,33.96,-118.27
1.7038,41.73,-124.22
5.6885,34.28,-119.18
5.1071,37.47,-122.24
10.8045,34.06,-118.42
2.6998,37.9,-122.06
7.3023,37.43,-122.11
3.8631,33.82,-117.88
7.6889,38.12,-121.3
3.0,38.68,-121.17
3.5774,38.16,-121.14
2.4069,32.73,-117.17
6.0226,32.98,-117.04
5.2338,33.92,-118.41
2.025,33.75,-116.25
1.847,34.05,-118.29
3.0114,33.68,-116.25
3.6607,33.9,-118.22
4.5493,37.66,-122.43
4.0619,38.27,-122.01
3.0799,34.28,-119.26
8.4882,38.75,-121.16
3.6111,34.16,-118.34
4.5764,33.34,-117.24
3.625,34.03,-118.44
4.0846,33.94,-118.09
5.2955,34.17,-118.95
3.0380000000000003,34.14,-117.95
7.355,34.29,-118.73
1.5078,33.95,-118.3
1.8575,38.12,-121.26
0.9288,35.32,-118.99
7.6202,37.86,-122.09
3.2026,34.46,-119.23
3.9808,34.07,-117.89
4.9769,37.3,-121.81
3.1453,36.2,-119.31
3.0773,34.43,-119.82
1.4913,36.83,-119.69
4.0714,39.01,-120.06
3.9741,34.08,-117.96
3.1591,33.71,-116.91
15.0001,34.06,-118.32
2.0469,37.77,-122.19
4.4611,34.13,-117.61
5.1814,34.19,-118.36
4.2432,38.54,-121.67
3.2738,35.32,-118.95
3.7838,33.74,-118.17
5.1237,33.88,-117.93
4.3636,33.81,-118.0
8.72,34.2,-118.18
3.2872,38.01,-121.34
2.375,37.65,-122.12
3.1719,33.95,-118.32
3.6204,36.77,-119.92
5.5292,34.11,-117.68
5.5797,37.67,-122.15
7.7197,34.02,-117.61
2.3281,37.75,-122.17
4.6727,34.02,-117.57
9.3125,33.9,-117.91
1.9792,34.0,-118.31
1.875,33.91,-118.24
1.8438,33.78,-118.19
2.0673,34.96,-120.43
4.53,33.86,-117.95
7.5218,37.23,-121.82
2.2865,34.13,-117.31
3.9688,34.01,-118.39
6.0712,37.23,-121.91
4.095,34.24,-118.44
4.0721,34.1,-118.26
4.2733,37.67,-122.06
3.0,36.68,-121.8
3.8698,33.97,-118.46
2.8929,34.05,-117.73
3.445,34.27,-119.2
3.7328,33.99,-118.05
3.9464,37.93,-122.32
3.7833,39.07,-123.21
3.0313,33.97,-118.22
3.5214,37.63,-122.43
5.1386,32.7,-117.18
2.0,33.94,-118.24
3.1215,33.86,-118.19
4.5469,33.68,-117.81
2.4191,37.99,-120.35
2.5129,35.27,-120.65
4.0977,37.8,-122.21
3.6458,32.79,-117.13
5.4364,37.61,-122.47
3.9632,34.18,-118.54
4.7738,33.81,-117.96
3.1757,34.28,-119.27
5.0897,34.07,-117.91
4.9562,33.82,-118.21
3.8319,34.0,-117.97
3.6154,38.02,-121.9
1.3462,38.63,-121.44
2.1522,33.98,-118.2
2.6058,36.62,-119.34
3.6207,34.09,-118.39
3.5719,34.07,-118.35
4.1607,38.69,-121.25
6.4588,37.41,-122.14
1.2412,34.09,-118.31
7.6518,37.8,-122.02
5.4939,37.25,-121.85
1.7052,34.0,-118.27
7.4787,37.5,-122.28
8.0082,33.57,-117.66
3.0865,37.74,-121.43
10.4415,33.54,-117.71
6.2976,34.18,-118.27
1.9423,34.14,-117.33
1.0349,34.96,-120.43
2.2723,38.67,-121.37
2.5062,35.36,-119.02
6.9308,33.88,-117.83
3.7361,34.41,-117.51
1.742,36.49,-118.96
3.0057,33.79,-118.3
2.225,33.77,-118.2
3.8171,37.63,-122.1
2.1136,35.2,-118.82
2.9764,34.06,-118.11
4.3882,33.96,-118.11
2.5,38.57,-121.31
6.2734,33.99,-117.83
2.4122,33.12,-117.07
6.221,37.6,-122.4
1.6875,34.0,-118.3
4.8194,38.63,-121.37
0.8836,37.8,-122.41
1.7109,35.4,-119.01
4.25,33.8,-118.21
3.1462,37.78,-122.42
2.1135,34.07,-118.27
3.0625,33.96,-118.31
7.2986,37.31,-122.07
3.5192,34.1,-117.79
1.8261,37.95,-121.27
6.0224,33.8,-117.89
3.6964,34.06,-118.4
6.4752,37.85,-122.48
2.5446,34.26,-117.16
4.3646,34.04,-118.13
1.608,34.09,-117.31
2.2301,37.92,-122.33
7.3267,37.85,-122.14
4.1776,33.94,-117.44
2.7231,34.16,-118.37
4.5735,33.89,-118.14
6.3669,37.91,-122.27
6.1814,33.94,-118.1
2.125,34.03,-118.37
5.3737,33.71,-117.97
6.0701,34.05,-117.16
3.0052,37.66,-122.41
3.0969,38.42,-122.72
2.1635,32.72,-117.23
1.8681,34.1,-117.32
3.6071,34.2,-118.33
2.7269,33.91,-118.27
5.6826,37.74,-122.49
7.1472,33.89,-117.87
1.7208,33.77,-118.09
3.2596,34.17,-118.37
2.6875,36.3,-119.34
5.4727,34.21,-118.15
2.6667,34.21,-118.39
2.8417,33.99,-118.47
2.8616,38.29,-121.54
2.5313,36.63,-121.86
3.7833,33.99,-118.06
2.5681,38.27,-121.94
3.7869,38.66,-121.28
6.0774,38.43,-122.68
2.9161,32.82,-116.95
3.0897,37.83,-122.25
4.2969,37.67,-120.96
15.0,34.05,-118.5
3.2386,34.08,-118.27
5.2131,33.87,-117.83
2.3913,34.08,-118.27
2.1139,34.07,-117.31
3.6583,33.92,-117.47
3.0509,33.94,-117.4
4.2708,34.31,-118.46
3.0921,37.64,-118.97
1.7813,39.13,-123.16
6.4288,34.2,-118.13
3.9696,37.58,-122.31
4.0,34.19,-118.5
3.4474,33.72,-118.3
8.1064,34.14,-118.85
5.2452,37.46,-121.14
3.9156,33.85,-118.03
4.7176,34.08,-117.65
3.5076,34.03,-118.48
1.6667,40.91,-124.08
7.5426,33.65,-117.65
5.2773,34.23,-119.03
1.7422,40.69,-122.38
1.64,32.75,-117.12
2.8261,38.34,-122.7
2.75,36.32,-119.25
2.5139,37.74,-122.19
8.3252,37.88,-122.23
8.1844,32.81,-117.23
3.1563,33.94,-118.32
3.2583,34.26,-118.43
2.425,36.33,-119.31
3.375,38.33,-122.7
2.0119,40.66,-122.36
3.4228,34.05,-117.3
5.6605,33.16,-117.31
2.7652,32.81,-117.13
2.4607,33.97,-118.07
4.2149,37.36,-121.88
0.8928,39.14,-121.58
5.2078,37.0,-122.03
3.5845,38.44,-122.74
3.3567,37.65,-121.04
3.4839,37.68,-122.12
5.0686,33.62,-117.7
2.4605,34.01,-118.11
4.6326,33.85,-118.01
2.3804,34.64,-120.46
1.6047,34.58,-117.41
5.4544,32.81,-117.02
2.6648,36.4,-119.18
4.0153,34.05,-118.39
4.0391,37.74,-122.42
4.6875,33.82,-118.11
2.3654,34.15,-118.15
4.81,34.26,-118.3
2.6210000000000004,34.1,-117.76
4.2324,38.34,-121.95
2.625,33.98,-118.04
2.3641,32.74,-117.1
3.8611,38.7,-121.46
3.9712,37.95,-122.47
9.8708,37.83,-122.03
4.0417,38.56,-121.45
6.7741,37.96,-122.2
2.1818,35.4,-119.03
3.2813,36.93,-121.77
3.9702,37.7,-122.14
6.5617,37.83,-122.01
5.2937,37.41,-121.96
2.1487,37.65,-120.99
8.1163,37.92,-122.01
4.9429,33.8,-117.94
5.1782,33.84,-117.88
2.4053,34.12,-117.38
2.9485,40.92,-124.0
2.152,33.99,-118.18
1.6154,33.97,-114.49
4.1576,37.4,-118.43
4.0332,34.82,-118.93
4.7708,37.77,-122.16
5.0249,33.22,-117.27
1.9779,34.15,-116.39
6.8099,33.03,-117.07
2.9559,33.9,-118.3
1.1419,36.32,-119.29
3.4598,37.0,-120.09
3.7238,33.92,-118.08
3.9265,37.27,-121.94
2.8889,34.08,-118.38
4.3889,33.76,-118.14
3.7647,32.73,-117.0
4.275,38.24,-122.65
2.0133,34.07,-118.22
3.2279,35.51,-119.27
5.0096,33.91,-117.91
1.4556,33.93,-116.87
3.1848,37.68,-120.98
3.6811,37.6,-122.31
7.0735,37.38,-121.87
1.7279,37.12,-120.27
3.5081,40.52,-122.33
2.1094,32.76,-117.13
3.5673,34.65,-118.23
1.5823,34.12,-116.44
2.5461,37.96,-122.35
3.5214,34.25,-118.28
14.4113,36.57,-121.94
2.0246,33.22,-117.23
2.5893,36.8,-119.76
4.0039,33.84,-118.0
4.0625,33.94,-117.38
4.1375,34.03,-118.14
3.7159,37.73,-122.17
2.3981,34.07,-118.27
7.7197,33.89,-117.42
1.7548,36.21,-121.13
2.1094,36.74,-119.79
3.2643,34.14,-118.13
3.2171,34.15,-118.27
4.4167,34.19,-118.64
6.1498,34.09,-117.86
4.625,33.01,-117.05
2.6125,34.53,-117.31
1.4007,38.5,-121.44
3.5234,32.82,-117.22
4.0968,33.74,-118.18
6.0573,37.36,-121.97
1.9485,33.97,-118.19
7.9835,34.09,-118.43
1.8878,36.56,-119.62
6.0,33.78,-118.01
4.8438,33.81,-118.32
6.0488,33.82,-117.88
4.4659,37.69,-122.14
3.6227,34.1,-117.36
4.8359,34.26,-118.45
2.85,33.93,-118.25
5.0947,32.68,-117.04
3.3438,34.06,-118.37
4.2188,37.38,-122.06
1.3304,36.7,-119.8
8.0239,34.04,-118.41
3.2841,34.13,-118.0
2.5417,33.87,-118.19
4.1218,34.16,-118.44
2.6937,38.12,-122.27
4.4464,37.79,-122.44
4.0507,37.98,-122.01
4.3056,38.2,-122.66
2.0332,34.06,-118.3
1.7708,40.11,-122.17
2.4632,38.61,-121.39
5.6787,37.74,-122.47
1.75,32.71,-117.1
3.5379,38.02,-121.32
1.55,34.04,-118.18
5.1507,33.77,-118.02
3.1571,37.94,-122.33
4.2969,32.91,-117.13
2.3159,33.16,-117.2
3.6429,37.78,-122.49
5.8864,33.96,-118.43
4.2396,36.35,-119.63
0.9589,32.7,-117.14
3.0682,33.99,-118.47
4.5317,37.52,-121.97
2.0467,34.09,-118.29
2.2614,34.14,-118.26
8.7496,33.77,-117.8
4.1406,37.54,-122.03
4.1162,32.8,-117.02
2.1284,37.96,-121.34
3.4193,33.73,-117.87
4.0542,33.84,-118.06
2.1838,39.78,-121.59
4.1842,34.36,-119.71
5.3735,33.91,-117.57
2.8528,34.17,-118.54
3.0179,36.71,-119.72
3.9934,34.12,-117.89
2.964,37.67,-122.48
3.8056,33.97,-118.35
2.0216,36.38,-119.21
3.6719,33.92,-118.2
3.0491,34.19,-118.39
3.6154,38.06,-122.21
1.4413,34.05,-118.28
3.8899,37.77,-122.48
4.3977,37.76,-122.49
3.25,34.02,-118.35
4.0938,33.92,-117.22
3.8,34.21,-118.38
2.4306,34.2,-118.38
1.6875,33.87,-117.58
1.9063,34.09,-118.29
2.8958,33.93,-118.37
3.0206,34.14,-118.24
4.7464,33.76,-117.97
3.5057,37.94,-122.07
3.2813,38.43,-122.67
6.7385,37.23,-121.8
2.2429,32.73,-117.13
2.0658,36.56,-119.64
2.2212,35.37,-119.0
2.5739,34.19,-118.54
4.9744,32.82,-117.03
4.9671,37.36,-122.02
1.4524,34.01,-118.27
3.0,39.76,-121.65
1.75,34.0,-118.27
2.8007,34.15,-118.09
3.8583,34.24,-118.46
2.9509,38.26,-119.3
2.3284,32.81,-117.26
1.9615,37.84,-122.28
3.7652,37.31,-120.45
5.6642,37.95,-122.02
7.8774,37.21,-122.09
3.4,34.18,-118.32
1.74,41.86,-121.93
3.2829,37.63,-122.05
4.2045,36.96,-122.05
6.5206,33.47,-117.71
1.5613,39.15,-121.63
1.8472,37.78,-122.21
2.75,36.55,-119.43
3.125,32.77,-117.12
2.1957,34.02,-118.25
2.7562,37.44,-120.76
2.5,37.33,-121.9
3.2167,34.64,-120.45
2.3784,34.17,-118.37
1.4886,34.06,-118.26
1.8819,35.37,-118.97
1.8932,34.18,-118.16
2.9357,37.79,-122.23
5.4298,33.81,-117.83
1.4267,36.96,-120.05
1.8667,36.74,-119.77
3.625,38.39,-122.82
2.5223,36.78,-119.83
2.0096,37.45,-122.12
2.5313,34.05,-118.23
1.9044,34.11,-117.31
2.5495,39.19,-121.53
3.2793,37.35,-121.87
2.1375,33.76,-117.98
2.7181,38.63,-121.33
5.4834,32.81,-116.91
4.1146,37.33,-121.84
2.4044,36.54,-119.87
3.1104,33.95,-118.13
7.6447,34.06,-118.47
2.0337,32.8,-117.04
4.7679,33.74,-117.9
4.1939,37.71,-122.47
7.1425,33.89,-117.98
2.125,39.17,-121.25
3.5875,34.11,-118.15
1.9472,33.93,-116.98
4.375,37.91,-120.32
3.2708,34.0,-118.42
0.9379,38.61,-121.45
4.0329,38.34,-121.97
1.5203,34.03,-117.06
2.162,36.06,-119.03
3.5556,33.93,-118.08
2.5172,36.97,-121.94
3.4432,34.07,-117.63
4.1319,37.78,-122.45
10.1714,33.78,-117.78
6.7064,37.27,-121.87
4.5938,33.79,-118.21
4.5553,37.71,-122.16
2.8983,34.06,-117.74
2.2019,39.72,-120.66
3.5109,34.09,-117.88
1.5988,38.01,-121.82
2.4623,39.74,-121.57
8.3609,33.79,-118.36
3.2917,33.87,-117.58
4.5936,33.58,-117.2
5.1333,34.12,-117.54
4.8516,33.86,-118.12
3.3565,33.82,-118.36
2.7596,33.97,-117.36
2.3317,34.09,-118.29
7.2494,37.71,-121.96
1.1835,38.1,-122.26
2.625,34.1,-118.25
4.8984,32.56,-117.09
3.7083,34.16,-118.29
2.8846,37.87,-122.27
2.7159,37.77,-122.19
2.0227,36.34,-119.29
2.5363,33.92,-118.25
1.9631,34.01,-118.33
2.3843,33.82,-117.91
4.0833,37.85,-119.93
5.3988,37.05,-120.84
4.375,32.68,-117.04
2.1198,40.17,-120.37
2.8365,38.76,-121.77
2.0216,37.09,-121.02
3.1359,37.73,-122.48
3.1028,34.08,-117.48
2.2422,34.08,-118.31
5.5,37.67,-121.87
10.7937,34.07,-118.48
5.75,37.76,-122.23
2.7183,33.79,-118.2
1.6854,36.79,-119.82
3.9722,37.65,-122.44
3.025,33.85,-117.91
6.4962,34.03,-117.19
1.5,33.77,-118.18
2.6567,37.68,-121.03
5.0407,34.0,-118.34
3.9036,38.66,-120.96
7.4111,34.11,-118.15
2.5833,33.81,-118.19
4.0313,38.27,-122.69
3.5179,37.98,-122.01
5.4548,34.19,-118.56
6.194,34.24,-119.29
2.6913,34.07,-117.64
6.5372,37.75,-122.46
4.0616,32.59,-117.06
6.0516,33.94,-117.93
9.2463,34.22,-118.21
3.3125,33.73,-117.86
1.9706,34.09,-118.19
0.8198,34.17,-118.37
3.5982,38.29,-122.46
2.83,41.12,-121.47
2.0,33.98,-118.2
3.2,37.99,-122.04
3.25,34.06,-118.1
1.9766,34.06,-117.77
7.7261,34.47,-119.7
1.7829,36.73,-119.77
3.5048,33.87,-118.37
6.4781,33.88,-118.32
2.4097,37.92,-121.25
2.0268,40.67,-122.95
4.1369,37.36,-122.05
2.5401,38.13,-121.28
10.9237,34.14,-118.43
3.6736,33.16,-117.23
2.4474,36.45,-119.86
3.1773,33.74,-117.92
1.775,34.1,-117.3
4.975,37.75,-122.13
1.7266,38.76,-120.59
2.0984,34.05,-118.35
7.7876,34.08,-117.81
1.125,32.66,-117.12
2.6266,38.65,-121.33
4.7717,32.86,-116.98
4.8125,38.07,-121.18
4.0357,33.29,-117.2
5.125,33.9,-118.01
4.4122,34.16,-118.37
5.827999999999999,34.06,-118.16
2.4375,40.15,-122.25
2.1793,34.11,-118.2
4.8017,34.1,-118.04
2.8958,34.18,-118.91
2.4595,34.45,-119.28
3.1702,37.34,-121.95
2.4348,34.07,-118.15
5.4925,33.82,-118.31
2.9208,36.04,-118.92
2.3681,34.43,-119.67
3.8103,40.6,-122.33
2.4716,34.04,-117.64
4.0,34.0,-118.34
2.6292,37.8,-122.24
2.4821,37.73,-121.92
4.2679,36.94,-119.61
6.5515,33.88,-118.1
2.3015,32.76,-117.06
7.5408,33.93,-117.57
3.8594,37.86,-122.28
1.9203,32.73,-117.16
6.0767,38.38,-122.02
4.0408,33.08,-116.84
2.1484,33.75,-117.31
3.6591,37.84,-122.25
